ID,SMILES,Name,Category,NR-AR,NR-AR-LBD,NR-AhR,SR-HSE,SR-MMP,SR-p53,NR-AR_CI_low,NR-AR_CI_high,NR-AR-LBD_CI_low,NR-AR-LBD_CI_high,NR-AhR_CI_low,NR-AhR_CI_high,SR-HSE_CI_low,SR-HSE_CI_high,SR-MMP_CI_low,SR-MMP_CI_high,SR-p53_CI_low,SR-p53_CI_high,综合风险分数,风险等级
PFECDA-E1,OC(=O)C(F)(F)OC(F)(F)OC(F)(F)F,Perfluoroether acid (1 ethers),PFECDA_variant,0.4514869542210605,0.2264709963238223,0.23241662556197185,0.2791340720998439,0.24135899304118755,0.33379374280225,0.35148695422106047,0.5514869542210605,0.1264709963238223,0.3264709963238223,0.13241662556197184,0.3324166255619718,0.17913407209984392,0.37913407209984396,0.14135899304118754,0.34135899304118755,0.23379374280225,0.43379374280225,0.29648710939672007,低风险
PFECDA-E2,OC(=O)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,Perfluoroether acid (2 ethers),PFECDA_variant,0.45389285885412495,0.2153175853628254,0.23655813816931814,0.2209867568387914,0.22851901606142974,0.38330272691240097,0.3538928588541249,0.553892858854125,0.11531758536282538,0.3153175853628254,0.13655813816931814,0.3365581381693181,0.1209867568387914,0.3209867568387914,0.12851901606142974,0.32851901606142975,0.283302726912401,0.48330272691240095,0.30055547562253027,中风险
PFECDA-E3,OC(=O)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,Perfluoroether acid (3 ethers),PFECDA_variant,0.4366768186714107,0.2109327626432669,0.23582220278485633,0.22275249849150147,0.26408485685857735,0.33057941525512713,0.33667681867141075,0.5366768186714107,0.1109327626432669,0.3109327626432669,0.13582220278485632,0.3358222027848563,0.12275249849150147,0.32275249849150145,0.16408485685857735,0.3640848568585774,0.23057941525512712,0.4305794152551271,0.291496314656657,低风险
PFECDA-E4,OC(=O)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,Perfluoroether acid (4 ethers),PFECDA_variant,0.3965114230661866,0.20922956852961716,0.2716525383333328,0.23963219329835353,0.2805292674108036,0.3091595143833976,0.2965114230661866,0.49651142306618656,0.10922956852961715,0.30922956852961714,0.1716525383333328,0.3716525383333328,0.13963219329835352,0.33963219329835354,0.18052926741080358,0.3805292674108036,0.2091595143833976,0.4091595143833976,0.2920891293874017,低风险
PFECDA-E5,OC(=O)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,Perfluoroether acid (5 ethers),PFECDA_variant,0.4020699932071792,0.23041550167497715,0.2721260710002699,0.2478257215726516,0.26642810270031075,0.31826030014101714,0.3020699932071792,0.5020699932071792,0.13041550167497715,0.33041550167497713,0.17212607100026991,0.37212607100026995,0.14782572157265159,0.34782572157265157,0.16642810270031075,0.3664281027003108,0.21826030014101713,0.4182603001410171,0.2954105310812102,低风险
Cl-PFSA-C4,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C4 sulfonic acid,Cl-PFSA,0.25556951567346636,0.37895755577137297,0.23392811114748455,0.3025085767758357,0.6027680666351417,0.3653757562260085,0.15556951567346636,0.3555695156734664,0.27895755577137293,0.478957555771373,0.13392811114748454,0.33392811114748455,0.2025085767758357,0.40250857677583574,0.5027680666351417,0.7027680666351417,0.2653757562260085,0.46537575622600846,0.3651652152187682,中风险
Cl-PFSA-C5,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C5 sulfonic acid,Cl-PFSA,0.4222695008564312,0.6026862210961176,0.24051722246787052,0.21685797840890206,0.6611587007934207,0.33379379989004493,0.32226950085643125,0.5222695008564312,0.5026862210961176,0.7026862210961176,0.14051722246787052,0.34051722246787053,0.11685797840890205,0.31685797840890206,0.5611587007934207,0.7611587007934206,0.23379379989004492,0.43379379989004496,0.4090784797037361,中风险
Cl-PFSA-C6,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C6 sulfonic acid,Cl-PFSA,0.5794762783564075,0.565158748185676,0.25014349484846926,0.1984219223212341,0.6015379240629456,0.2658636665371821,0.4794762783564075,0.6794762783564074,0.46515874818567604,0.665158748185676,0.15014349484846926,0.3501434948484693,0.09842192232123409,0.2984219223212341,0.5015379240629456,0.7015379240629456,0.16586366653718207,0.36586366653718205,0.40008170922073066,中风险
Cl-PFSA-C7,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C7 sulfonic acid,Cl-PFSA,0.5359905906004406,0.22061376354282924,0.29709924103284846,0.19470745072300435,0.5045514036035221,0.2473749209896956,0.43599059060044065,0.6359905906004406,0.12061376354282924,0.3206137635428292,0.19709924103284845,0.39709924103284844,0.09470745072300435,0.29470745072300436,0.40455140360352215,0.6045514036035221,0.1473749209896956,0.3473749209896956,0.34410456919134746,中风险
Cl-PFSA-C8,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C8 sulfonic acid,Cl-PFSA,0.5804988337863818,0.20822842085055315,0.35638431910148904,0.19866021309505988,0.4642121667569436,0.24951521021851905,0.4804988337863818,0.6804988337863818,0.10822842085055315,0.30822842085055313,0.25638431910148907,0.456384319101489,0.09866021309505987,0.29866021309505986,0.36421216675694357,0.5642121667569436,0.14951521021851905,0.34951521021851906,0.35426178818883486,中风险
Cl-PFSA-C9,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)F,Chloro-perfluoro-C9 sulfonic acid,Cl-PFSA,0.6208664630226486,0.19064246305736732,0.5479464428934526,0.20922020213289358,0.37728805242833424,0.24267117769780147,0.5208664630226486,0.7208664630226486,0.09064246305736731,0.2906424630573673,0.44794644289345265,0.6479464428934526,0.10922020213289357,0.3092202021328936,0.2772880524283342,0.4772880524283343,0.14267117769780147,0.3426711776978015,0.37883092946123115,中风险
Emerging-34,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,Emerging PFAS variant 34,branched_variant,0.3135970612273093,0.21693203361160063,0.5774682687190659,0.3708705143088336,0.5321512260086504,0.3168174544083279,0.2135970612273093,0.4135970612273093,0.11693203361160062,0.3169320336116006,0.4774682687190659,0.6774682687190658,0.2708705143088336,0.47087051430883364,0.4321512260086504,0.6321512260086504,0.21681745440832792,0.41681745440832796,0.4069480765237651,中风险
Emerging-35,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 35,ether_variant,0.3067262644245188,0.21153327025215066,0.28743674708411193,0.23112455654415995,0.24210932296919277,0.39576610525331457,0.20672626442451877,0.40672626442451876,0.11153327025215065,0.31153327025215066,0.18743674708411193,0.3874367470841119,0.13112455654415994,0.33112455654415995,0.14210932296919276,0.3421093229691928,0.2957661052533146,0.49576610525331455,0.2951254626672985,低风险
Emerging-36,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 36,ether_variant,0.2574177484840328,0.20383213583209325,0.26955725641000355,0.2329567725054441,0.25900970702127857,0.374876212442903,0.1574177484840328,0.35741774848403285,0.10383213583209325,0.30383213583209323,0.16955725641000355,0.3695572564100036,0.1329567725054441,0.3329567725054441,0.15900970702127856,0.35900970702127855,0.27487621244290295,0.474876212442903,0.2817239989033408,低风险
Emerging-37,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 37,cyclic_variant,0.22176003957855203,0.23237501569182406,0.5655381113661633,0.3928624934854819,0.42011490177411076,0.3795313420022746,0.12176003957855203,0.32176003957855204,0.13237501569182406,0.33237501569182404,0.4655381113661633,0.6655381113661633,0.2928624934854819,0.49286249348548195,0.3201149017741107,0.5201149017741108,0.2795313420022746,0.47953134200227465,0.38780119498313687,中风险
Emerging-38,OC(=O)C1(F)CCC(F)(F)C1(F)F,Emerging PFAS variant 38,cyclic_variant,0.15595329773763514,0.26123213201695883,0.5762308351922284,0.30048077268495105,0.4939750213352805,0.28663034214304867,0.05595329773763513,0.25595329773763514,0.16123213201695882,0.3612321320169588,0.4762308351922284,0.6762308351922284,0.20048077268495104,0.4004807726849511,0.3939750213352805,0.5939750213352805,0.18663034214304866,0.3866303421430487,0.36526304197210024,中风险
Emerging-39,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 39,branched_variant,0.24551693355716242,0.22060950154428338,0.283467941333644,0.3109719169903084,0.40753380084041974,0.3593981330535223,0.14551693355716241,0.3455169335571624,0.12060950154428338,0.32060950154428336,0.183467941333644,0.38346794133364404,0.2109719169903084,0.41097191699030844,0.3075338008404197,0.5075338008404198,0.25939813305352233,0.4593981330535223,0.3180355635852269,中风险
Emerging-40,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 40,amide_variant,0.1566676524274724,0.26253098931942703,0.2584380601552357,0.6306626317934817,0.47512630383778537,0.27054301670499814,0.056667652427472404,0.2566676524274724,0.16253098931942703,0.36253098931942707,0.15843806015523568,0.3584380601552357,0.5306626317934817,0.7306626317934817,0.37512630383778534,0.5751263038377854,0.17054301670499813,0.3705430167049981,0.3271681369502655,中风险
Emerging-41,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 41,amide_variant,0.22442439986272777,0.20893716108400795,0.29119539342964706,0.6031200945732158,0.3819805732410482,0.36009368080310394,0.12442439986272777,0.32442439986272775,0.10893716108400794,0.3089371610840079,0.19119539342964706,0.39119539342964704,0.5031200945732158,0.7031200945732158,0.2819805732410482,0.48198057324104826,0.2600936808031039,0.460093680803104,0.3395279990800466,中风险
Emerging-42,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 42,branched_variant,0.253042648866926,0.2240560082323696,0.553085026910978,0.3822885143491033,0.4196444231099034,0.44273925675518977,0.153042648866926,0.35304264886692605,0.12405600823236959,0.3240560082323696,0.4530850269109781,0.653085026910978,0.2822885143491033,0.48228851434910336,0.3196444231099034,0.5196444231099034,0.3427392567551898,0.5427392567551897,0.4038215537811599,中风险
Emerging-43,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,Emerging PFAS variant 43,branched_variant,0.27914744929842195,0.22052617635946778,0.4682595929256626,0.3585297380259545,0.42487102163762924,0.3061140444454427,0.17914744929842194,0.3791474492984219,0.12052617635946777,0.3205261763594678,0.36825959292566257,0.5682595929256626,0.25852973802595447,0.45852973802595454,0.32487102163762926,0.5248710216376292,0.2061140444454427,0.40611404444544275,0.35493234285732456,中风险
Emerging-44,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 44,amide_variant,0.21747907151388646,0.2536827391001252,0.29708944353922634,0.5899526199745527,0.5313633878666124,0.22638645109599057,0.11747907151388645,0.31747907151388643,0.15368273910012517,0.35368273910012515,0.19708944353922633,0.39708944353922637,0.48995261997455275,0.6899526199745527,0.43136338786661244,0.6313633878666124,0.12638645109599056,0.32638645109599057,0.33927257568971614,中风险
Emerging-45,OC(=O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 45,ether_variant,0.30488205976875554,0.2073250463178792,0.36050476107242324,0.252486344083419,0.35634877804763226,0.3513782451260707,0.20488205976875554,0.4048820597687556,0.1073250463178792,0.3073250463178792,0.26050476107242326,0.4605047610724232,0.15248634408341902,0.35248634408341906,0.25634877804763223,0.4563487780476323,0.25137824512607065,0.4513782451260707,0.322928717110972,中风险
Emerging-46,OC(=O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 46,ether_variant,0.3328063131957471,0.44978630331252023,0.33955833879119907,0.2678281324653618,0.34027545799449194,0.31762725795139474,0.2328063131957471,0.43280631319574714,0.34978630331252025,0.5497863033125202,0.23955833879119906,0.4395583387911991,0.1678281324653618,0.36782813246536183,0.24027545799449193,0.44027545799449197,0.21762725795139473,0.41762725795139477,0.3370559644021372,中风险
Emerging-47,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 47,cyclic_variant,0.23727401203004442,0.23385032934120975,0.32793227198542335,0.35806693401072387,0.4409145259255903,0.3471851422888708,0.1372740120300444,0.3372740120300444,0.13385032934120975,0.33385032934120973,0.22793227198542335,0.4279322719854234,0.2580669340107239,0.45806693401072385,0.34091452592559024,0.5409145259255903,0.2471851422888708,0.44718514228887085,0.3353484732941205,中风险
Emerging-48,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 48,amide_variant,0.1566676524274724,0.26253098931942703,0.2584380601552357,0.6306626317934817,0.47512630383778537,0.27054301670499814,0.056667652427472404,0.2566676524274724,0.16253098931942703,0.36253098931942707,0.15843806015523568,0.3584380601552357,0.5306626317934817,0.7306626317934817,0.37512630383778534,0.5751263038377854,0.17054301670499813,0.3705430167049981,0.3271681369502655,中风险
Emerging-49,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 49,amide_variant,0.22442439986272777,0.20893716108400795,0.29119539342964706,0.6031200945732158,0.3819805732410482,0.36009368080310394,0.12442439986272777,0.32442439986272775,0.10893716108400794,0.3089371610840079,0.19119539342964706,0.39119539342964704,0.5031200945732158,0.7031200945732158,0.2819805732410482,0.48198057324104826,0.2600936808031039,0.460093680803104,0.3395279990800466,中风险
Emerging-50,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 50,ether_variant,0.2867134891078146,0.21044252878382616,0.27442019293398234,0.24645004320894992,0.31318576141470256,0.35972585034105914,0.18671348910781457,0.38671348910781456,0.11044252878382615,0.31044252878382617,0.17442019293398234,0.3744201929339823,0.14645004320894991,0.3464500432089499,0.21318576141470255,0.41318576141470253,0.2597258503410591,0.4597258503410592,0.2961489340204516,低风险
